id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22
81,599.90002,208.0468,2175.3312,752.71222,3002.314,362.30002,42.332653,590.30005,292.60001,3.7814672,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
82,599.90002,208.0468,2172.1271,752.71222,3002.314,362.30002,42.332653,590.30005,292.60001,3.7814672,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
83,599.90002,208.46159,2172.1271,755.73956,3002.314,362.30002,42.332653,590.30005,292.60001,3.7814672,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
84,600,208.63809,2168.0372,755.73956,3002.314,361,42.332653,590.30005,292.60001,3.7814672,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
85,600,208.63809,2168.0372,754.13135,3002.314,361,42.332653,590.30005,292.60001,3.7814672,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.88047963,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
86,600,208.63809,2165.6632,757.25348,3002.314,361,42.332653,590.30005,292.60001,3.7814672,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.86382383,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
87,600,208.99399,2165.6632,757.25348,3001.5422,361,42.332653,590.30005,292.60001,3.7814672,399.89999,5.5996814,466.10001,1.7021481,369.89999,0.86382383,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
88,600,208.99399,2161.5521,757.25348,3001.5422,361,42.332653,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
89,600,209.2699,2161.5521,755.83435,3001.5422,361,42.332653,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
90,600,209.2699,2160.2172,755.83435,3001.5422,361,42.332653,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
91,599.90002,209.66779,2160.2172,757.15875,3001.5422,361,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
92,600,209.66779,2158.057,758.86176,3001.5422,361,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
93,600,209.87479,2158.057,758.86176,3002.7449,361,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
94,600,209.87479,2157.4882,758.86176,3002.7449,361,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,288.09998,0.438831,188.5,0.10049551,163.7,0.10755751
95,600,210.23289,2157.4882,758.86176,3001.9932,361,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.438831,188.5,0.10049551,163.7,0.10755751
96,600,210.34499,2156.201,761.41626,3001.9932,361,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.438831,188.5,0.10049551,164.7,0.10755751
97,599.90002,210.34499,2156.201,761.41626,3001.9932,361,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.438831,188.5,0.10049551,164.7,0.10755751
98,599.90002,210.76419,2153.9252,761.41626,3001.9932,361,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.438831,188.5,0.10049551,164.7,0.10755751
99,599.90002,210.76419,2153.9252,764.15997,3001.9932,361,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.438831,188.5,0.10049551,164.7,0.10755751
100,599.90002,210.76419,2152.7081,764.15997,3001.9932,359.80002,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.438831,188.5,0.10049551,164.7,0.10755751
101,599.90002,211.12779,2152.7081,762.45703,3001.9932,359.80002,42.525547,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.438831,188.5,0.10049551,164.7,0.10755751
102,599.90002,211.12779,2151.6652,763.8761,3001.9932,359.80002,42.72617,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.438831,188.5,0.10049551,164.7,0.10755751
103,599.90002,211.44249,2151.6652,763.8761,3001.9932,359.80002,42.72617,590.30005,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
104,599.90002,211.44249,2151.6652,763.8761,3001.2432,359.80002,42.72617,590.20001,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
105,599.90002,211.62659,2148.2172,763.8761,3001.2432,359.80002,42.72617,590.20001,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
106,599.90002,211.62659,2148.2172,765.38989,3001.2432,359.80002,42.72617,590.20001,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
107,599.90002,211.97758,2148.3739,765.38989,3001.2432,359.80002,42.72617,590.20001,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
108,599.90002,211.97758,2148.3739,765.38989,3001.2432,359.80002,42.72617,590.20001,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
109,599.90002,212.1366,2146.1122,767.84967,3001.2432,359.80002,42.72617,590.20001,292.60001,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
110,599.90002,212.1366,2146.1122,766.05212,3001.2432,359.80002,42.72617,590.20001,291.90002,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
111,599.90002,212.39589,2146.0812,766.05212,3001.3179,359.80002,42.88821,590.20001,291.90002,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
112,599.90002,212.39589,2146.0812,766.05212,3001.3179,359.80002,42.88821,590.20001,291.90002,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
113,599.90002,212.66609,2145.5541,766.05212,3001.3179,359.80002,42.88821,590.20001,291.90002,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
114,599.90002,212.66609,2145.5541,768.03888,3001.3179,359.80002,42.88821,590.20001,291.90002,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
115,599.90002,212.96919,2145.0922,768.03888,3001.3179,359.80002,42.88821,590.20001,291.90002,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
116,599.90002,212.96919,2145.0922,768.03888,3001.3179,359.80002,42.88821,590.20001,291.90002,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,164.7,0.10755751
117,599.90002,213.24609,2147.5758,768.03888,3000.8281,359.80002,42.88821,590.20001,291.90002,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,165.7,0.10755751
118,599.90002,213.24609,2147.5758,768.03888,3000.8281,359.80002,42.88821,590.20001,291.90002,3.7814672,397.90002,5.5996814,466.10001,1.7021481,369.89999,0.86382383,287,0.43243641,188.5,0.10049551,165.7,0.10755751
119,599.90002,213.4827,2144.754,768.03888,3000.8281,359.80002,43.057957,590.29999,291.90002,3.7814672,397.90002,5.5996814,463.90002,1.7021481,369.89999,0.86382383,287,0.43243641,188.59999,0.10049551,165.7,0.10755751
